Node Type,Node,Node Interface,Peer Type,Peer Node,Peer Interface,Node Interface Enabled
l3leaf,dc1-leaf1a,Ethernet5,server,dc1-leaf1-server1,PCI1,True
l3leaf,dc1-leaf1a,Ethernet43,l2leaf,dc1-leaf1c,Ethernet47,True
l3leaf,dc1-leaf1a,Ethernet44,l3leaf,dc2-leaf1a,Ethernet44,True
l3leaf,dc1-leaf1a,Ethernet45,l3leaf,dc2-leaf1b,Ethernet44,True
l3leaf,dc1-leaf1a,Ethernet46,l3leaf,dc1-leaf1b,Ethernet46,True
l3leaf,dc1-leaf1a,Ethernet47,mlag_peer,dc1-leaf1b,Ethernet47,True
l3leaf,dc1-leaf1a,Ethernet48,mlag_peer,dc1-leaf1b,Ethernet48,True
l3leaf,dc1-leaf1b,Ethernet5,server,dc1-leaf1-server1,PCI2,True
l3leaf,dc1-leaf1b,Ethernet43,l2leaf,dc1-leaf1c,Ethernet48,True
l3leaf,dc1-leaf1b,Ethernet44,l3leaf,dc2-leaf1a,Ethernet45,True
l3leaf,dc1-leaf1b,Ethernet45,l3leaf,dc2-leaf1b,Ethernet45,True
l3leaf,dc1-leaf1b,Ethernet46,l3leaf,dc1-leaf1a,Ethernet46,True
l3leaf,dc1-leaf1b,Ethernet47,mlag_peer,dc1-leaf1a,Ethernet47,True
l3leaf,dc1-leaf1b,Ethernet48,mlag_peer,dc1-leaf1a,Ethernet48,True
l2leaf,dc1-leaf1c,Ethernet5,server,dc1-leaf1-server1,iLO,True
l2leaf,dc1-leaf1c,Ethernet47,l3leaf,dc1-leaf1a,Ethernet43,True
l2leaf,dc1-leaf1c,Ethernet48,l3leaf,dc1-leaf1b,Ethernet43,True
l3leaf,dc2-leaf1a,Ethernet43,l2leaf,dc2-leaf1c,Ethernet47,True
l3leaf,dc2-leaf1a,Ethernet44,l3leaf,dc1-leaf1a,Ethernet44,True
l3leaf,dc2-leaf1a,Ethernet45,l3leaf,dc1-leaf1b,Ethernet44,True
l3leaf,dc2-leaf1a,Ethernet46,l3leaf,dc2-leaf1b,Ethernet46,True
l3leaf,dc2-leaf1a,Ethernet47,mlag_peer,dc2-leaf1b,Ethernet47,True
l3leaf,dc2-leaf1a,Ethernet48,mlag_peer,dc2-leaf1b,Ethernet48,True
l3leaf,dc2-leaf1b,Ethernet43,l2leaf,dc2-leaf1c,Ethernet48,True
l3leaf,dc2-leaf1b,Ethernet44,l3leaf,dc1-leaf1a,Ethernet45,True
l3leaf,dc2-leaf1b,Ethernet45,l3leaf,dc1-leaf1b,Ethernet45,True
l3leaf,dc2-leaf1b,Ethernet46,l3leaf,dc2-leaf1a,Ethernet46,True
l3leaf,dc2-leaf1b,Ethernet47,mlag_peer,dc2-leaf1a,Ethernet47,True
l3leaf,dc2-leaf1b,Ethernet48,mlag_peer,dc2-leaf1a,Ethernet48,True
l2leaf,dc2-leaf1c,Ethernet47,l3leaf,dc2-leaf1a,Ethernet43,True
l2leaf,dc2-leaf1c,Ethernet48,l3leaf,dc2-leaf1b,Ethernet43,True
